36107,4116,4066,0.09115301318168446,25.635212416556318,-20.22927775552013,1,398.2705882352941
36108,4116,1515,0.01800344059816899,0.0,0,0,393.54117647058825
36109,4117,4118,0.08721255989032349,17.386363636363637,42.031771925890084,1,393.54117647058825
36110,4117,4169,0.08252835824603193,26.591304254936073,-27.405917454454933,1,393.54117647058825
36111,4117,4168,0.08281889714201984,19.49864613363786,-52.370030655712696,1,393.54117647058825
36112,4117,4167,0.08593946938728347,25.926521648562677,-22.385019144749467,1,393.54117647058825
36113,4117,4116,0.09051574126285811,17.386363636363637,42.031771925890084,1,393.54117647058825
36114,4117,4065,0.0909198013596528,24.704803011132185,23.321962363074135,1,395.9058823529412
36115,4117,4066,0.08929730885769144,19.05948743693426,-51.970005549398095,1,398.2705882352941
36116,4117,4067,0.08794196133323898,27.44582335241333,-54.09248005285781,1,400.63529411764705
36117,4117,1516,0.017100776496858684,0.0,0,0,393.54117647058825
36118,4118,4119,0.08574587222707368,17.307692307692307,42.692640594193605,1,393.54117647058825
36119,4118,4170,0.08588375331918298,26.40664241983235,-25.97927349749966,1,393.54117647058825
36120,4118,4169,0.08593417996693009,19.680028888369375,-52.54991500775104,1,393.54117647058825
36121,4118,4168,0.08262181710411197,26.224527644523164,-24.60292668075762,1,393.54117647058825
36122,4118,4117,0.08721255989032349,17.386363636363637,42.031771925890084,1,393.54117647058825
36123,4118,4066,0.087807036171162,25.635212416556318,-20.22927775552013,1,398.2705882352941
36124,4118,4067,0.08645168864670953,21.22056516943008,-60.26397078392244,1,400.63529411764705
36125,4118,4068,0.0853635928037682,27.44582335241334,-54.0924798923143,1,400.63529411764705
36126,4118,1517,0.016618138324056828,0.0,0,0,393.54117647058825
36127,4119,4120,0.09095523936268654,17.11409395973154,44.36096428988573,1,393.54117647058825
36128,4119,4171,0.09639406129859543,25.63521241655635,-20.229277460562994,1,393.54117647058825
36129,4119,4170,0.08836886602231858,19.543677648958038,-52.41424958733172,1,393.54117647058825
36130,4119,4169,0.08594113541867551,26.467910731711314,-26.448484797088202,1,393.54117647058825
36131,4119,4118,0.08574587222707368,17.307692307692307,42.692640594193605,1,393.54117647058825
36132,4119,4067,0.08521846600808984,27.321914443373092,-53.950280404204804,1,400.63529411764705
36133,4119,4068,0.08534694505438079,21.22056516943008,-60.26397078392244,1,400.63529411764705
36134,4119,4069,0.08935932271331604,27.260378600032162,-53.87992796892993,1,400.63529411764705
36135,4119,1518,0.016236496429560435,0.0,0,0,393.54117647058825
36136,4120,4121,0.08035183684966485,17.2686230248307,43.02295447281671,1,393.54117647058825
36137,4120,4172,0.07267864575140975,26.427091917935147,-53.00856301712086,1,393.54117647058825
36138,4120,4171,0.08866008567999871,18.847243701556415,-51.804131251715596,1,393.54117647058825
36139,4120,4170,0.09643469150191328,26.104506923037928,-23.705990143590903,1,393.54117647058825
36140,4120,4119,0.09095523936268654,17.11409395973154,44.36096428988573,1,393.54117647058825
36141,4120,4068,0.08925872458080714,27.138134749807804,-53.74249949819709,1,400.63529411764705
36142,4120,4069,0.08824390574203755,20.936361171625215,-59.83828800361918,1,400.63529411764705
36143,4120,4070,0.08247428678482976,26.837268510896404,-53.41534993872115,1,400.63529411764705
36144,4120,1519,0.016301176879371628,0.0,0,0,393.54117647058825
36145,4121,4122,0.07870027963825643,19.40920280274961,-52.28428225947852,1,393.54117647058825
36146,4121,4173,0.0948663656390912,26.241040168520612,-56.80827325229016,1,393.54117647058825
36147,4121,4172,0.06487780921331697,20.843310677529164,-59.69417688743674,1,393.54117647058825
36148,4121,4171,0.07269457506589957,25.867731350039854,-21.949333781904198,1,393.54117647058825
36149,4121,4120,0.08035183684966485,17.2686230248307,43.02295447281671,1,393.54117647058825
36150,4121,4069,0.08240914275163522,27.508200223668815,-54.164794699126666,1,400.63529411764705
36151,4121,4070,0.08039175338310289,21.172663216451685,-60.19361872195773,1,400.63529411764705
36152,4121,4071,0.07303624074444894,26.46791073171128,-26.448484380565226,1,398.2705882352941
36153,4121,1520,0.014965091508660908,0.0,0,0,393.54117647058825
36154,4122,4123,0.09047235659195117,19.29936173845293,-56.94917108856949,1,388.81176470588235
36155,4122,4174,0.1165936886982841,25.268492898568475,-52.28022596082013,1,388.81176470588235
36156,4122,4173,0.10086008326473994,17.026986764585175,-34.74213752852903,1,388.81176470588235
36157,4122,4172,0.09491293963707292,24.321358175039226,26.49280579324663,1,388.81176470588235
36158,4122,4121,0.07870027963825643,19.40920280274961,-52.28428225947852,1,393.54117647058825
36159,4122,4070,0.0729916874439307,31.760512285125152,-70.51111860430248,1,400.63529411764705
36160,4122,4071,0.06923056689039364,24.375142449726184,-69.03572177039018,1,398.2705882352941
36161,4122,4072,0.08292096471100466,24.041630560342615,85.0416514153062,1,388.81176470588235
36162,4122,1521,0.014772869511224066,0.0,0,0,388.81176470588235
36163,4123,4124,0.14852121204154475,14.088397790055247,80.53558435206787,1,381.7176470588235
36164,4123,4175,0.1608710143652957,20.845344416482035,121.25096551801383,1,381.7176470588235
36165,4123,4174,0.18453711210105178,14.488636363636363,74.42739660666189,1,381.7176470588235
36166,4123,4173,0.11661169390264398,20.089620031030567,198.37051259513407,1,381.7176470588235
36167,4123,4122,0.09047235659195117,19.29936173845293,-56.94917108856949,1,388.81176470588235
36168,4123,4071,0.08283561657712563,34.626250471923385,-80.99079132300778,1,398.2705882352941
36169,4123,4072,0.1379091117783705,18.796572755286817,-55.90513410462488,1,388.81176470588235
36170,4123,4073,0.1464111330214642,23.732564898851567,-27.91074090203013,1,388.81176470588235
36171,4123,1522,0.02113695606303151,0.0,0,0,381.7176470588235
36172,4124,4125,0.16926108828256786,17.178552756205352,273.11417569008313,1,381.7176470588235
36173,4124,4176,0.10830592967685264,20.853483910537435,187.2015978662558,1,381.7176470588235
36174,4124,4175,0.12191093478674297,14.516129032258064,74.02466188182999,1,381.7176470588235
36175,4124,4174,0.16088153432912938,20.184204761481674,130.92165382486962,1,381.7176470588235
36176,4124,4123,0.14852121204154475,14.088397790055247,80.53558435206787,1,381.7176470588235
36177,4124,4072,0.1463825278787857,23.872994276951278,-29.58139832194272,1,388.81176470588235
36178,4124,4073,0.17930970100389587,18.107123175459698,-54.414777598652826,1,388.81176470588235
36179,4124,4074,0.19233038462600066,22.331380255376935,-11.159690799330654,1,388.81176470588235
36180,4124,1523,0.02208520921459828,0.0,0,0,381.7176470588235
36181,4125,4126,0.11606614921771237,14.883268482490271,68.85780705469672,1,388.81176470588235
36182,4125,4177,0.08388451650163048,21.564592675553076,19.869300417752207,1,388.81176470588235
36183,4125,4176,0.10163789971264067,16.24263420729142,-26.11949968825493,1,388.81176470588235
36184,4125,4175,0.10830789699752086,23.186988694280267,-21.598368355245693,1,388.81176470588235
36185,4125,4124,0.16926108828256786,17.178552756205352,273.11417569008313,1,381.7176470588235
36186,4125,4073,0.19230176228967272,21.08914961433563,117.898561883598,1,388.81176470588235
36187,4125,4074,0.17017823138196253,14.245810055865922,78.077210321699,1,388.81176470588235
36188,4125,4075,0.12772611967733344,20.259801033996588,129.77457040681162,1,388.81176470588235
36189,4125,1524,0.020914453373025516,0.0,0,0,388.81176470588235
36190,4126,4127,0.08155948752470621,20.127660525510993,-58.50904482653222,1,388.81176470588235
36191,4126,4178,0.08516890626666791,26.671221154889757,-57.66042380318429,1,388.81176470588235
36192,4126,4177,0.07639014444905276,16.85739526294588,-32.87555837585864,1,388.81176470588235
36193,4126,4176,0.08388869577506962,23.09244843191817,1.382306224404573,1,388.81176470588235
36194,4126,4125,0.11606614921771237,14.883268482490271,68.85780705469672,1,388.81176470588235
36195,4126,4074,0.1277105300724875,21.213203435596423,116.23521752874584,1,388.81176470588235
36196,4126,4075,0.11361595963651763,15.088757396449703,66.12017648376735,1,388.81176470588235
36197,4126,4076,0.08034260041904805,23.28860411240486,158.10477741178923,1,386.4470588235294
36198,4126,1525,0.01673900167237096,0.0,0,0,388.81176470588235
36199,4127,4128,0.07601323712734007,17.50774693590843,-10.441464637746279,1,381.7176470588235
36200,4127,4179,0.08907403211252729,23.8824144639165,86.49443197439939,1,381.7176470588235
36201,4127,4178,0.08708121580138706,16.832930137522236,-4.771377376891152,1,381.7176470588235
36202,4127,4177,0.08517856367037163,22.804433548737403,163.19757963753327,1,381.7176470588235
36203,4127,4126,0.08155948752470621,20.127660525510993,-58.50904482653222,1,388.81176470588235
36204,4127,4075,0.08033261171147343,24.904543412375105,-52.18508692762456,1,388.81176470588235
36205,4127,4076,0.07211901860076891,18.805360937775177,-51.77474632584115,1,386.4470588235294
36206,4127,4077,0.07273668616532747,24.538998964077607,24.66913865081228,1,384.08235294117645
36207,4127,1526,0.014036608989096607,0.0,0,0,381.7176470588235
36208,4128,4129,0.07845229943949852,16.77631578947368,47.42720121219955,1,379.3529411764706
36209,4128,4180,0.1029095484041067,24.213979110248747,149.18559478166313,1,379.3529411764706
36210,4128,4179,0.1034835084040551,17.201265589109155,110.94286220212783,1,379.3529411764706
36211,4128,4178,0.08906890875278223,22.96971072644199,95.46690772267556,1,379.3529411764706
36212,4128,4127,0.07601323712734007,17.50774693590843,-10.441464637746279,1,381.7176470588235
36213,4128,4076,0.07272754238151338,26.65992973219004,-53.233191001934784,1,386.4470588235294
36214,4128,4077,0.07124351299059584,18.763663906870978,-51.74532492226328,1,384.08235294117645
36215,4128,4078,0.07188011556662072,25.350376723039027,-18.107188092858664,1,384.08235294117645
36216,4128,1527,0.014289135005918087,0.0,0,0,379.3529411764706
36217,4129,4130,0.08219915552542673,16.594360086767892,49.157945102300374,1,379.3529411764706
36218,4129,4181,0.10180327427773413,24.37540563765041,147.73213745474004,1,379.3529411764706
36219,4129,4180,0.10233848716316976,17.238987662769482,110.59735543894729,1,379.3529411764706
36220,4129,4179,0.10291244716311815,23.84550551509279,152.6151634680521,1,379.3529411764706
36221,4129,4128,0.07845229943949852,16.77631578947368,47.42720121219955,1,379.3529411764706
36222,4129,4077,0.07187553495993403,25.12702538627216,-16.419126189589697,1,384.08235294117645
36223,4129,4078,0.07465368167616608,18.68082212361768,-51.69158322989807,1,384.08235294117645
36224,4129,4079,0.0764389348106758,23.98832317550815,85.52366329716975,1,379.3529411764706
36225,4129,1528,0.01444711676368887,0.0,0,0,379.3529411764706
36226,4130,4131,0.0873960737897256,17.96690535456227,-51.40454219655476,1,379.3529411764706
36227,4130,4182,0.11429443417082442,24.375405637650424,26.034566610695627,1,379.3529411764706
36228,4130,4181,0.10416175411471718,17.391545075714347,109.21886264972485,1,379.3529411764706
36229,4130,4180,0.10180567166907811,23.949634360136862,151.6301035193127,1,379.3529411764706
36230,4130,4129,0.08219915552542673,16.594360086767892,49.157945102300374,1,379.3529411764706
36231,4130,4078,0.07643844980480596,25.07180115465398,-15.996969618403725,1,384.08235294117645
36232,4130,4079,0.07713661392488567,16.887417218543042,46.39763329325436,1,379.3529411764706
36233,4130,4080,0.08014366266985382,25.294167462012364,212.83465480128513,1,374.6235294117647
36234,4130,1529,0.014504615719791987,0.0,0,0,379.3529411764706
36235,4131,4182,0.1106017677943317,17.16370824066134,111.29130048685013,1,374.6235294117647
36236,4131,4181,0.11429345323130656,26.31219151829191,284.2756975239777,1,374.6235294117647
36237,4131,4130,0.0873960737897256,17.96690535456227,-51.40454219655476,1,379.3529411764706
36238,4131,4079,0.08013959766592549,24.745487039842896,-13.459963176723484,1,379.3529411764706
36239,4131,4080,0.08691385130222598,16.666666666666664,48.46460748110576,1,374.6235294117647
36240,4131,1530,0.015259597583667711,0.0,0,0,374.6235294117647
36241,4132,4133,0.08192695361051122,18.974018883405407,-51.900870210838676,1,400.63529411764705
36242,4132,4184,0.08119694594119886,27.508200223668815,-54.164794699126666,1,400.63529411764705
36243,4132,4183,0.08082487820725259,17.586081374100434,-11.041376534431805,1,400.63529411764705
36244,4132,4081,0.07552933745613065,18.931571413867587,-51.8676482217646,1,405.3647058823529
36245,4132,4082,0.07580372839279782,24.704803011132185,144.85165395844936,1,398.2705882352941
36246,4132,1531,0.014811494014959903,0.0,0,0,400.63529411764705
36247,4133,4134,0.06936223865247515,21.76215731992604,-61.0215988668886,1,395.9058823529412
36248,4133,4185,0.06875792923662624,30.410177391556594,-63.794784367002656,1,395.9058823529412
36249,4133,4184,0.0736773592562178,18.154684467027472,-15.077721475527454,1,395.9058823529412
36250,4133,4183,0.08115903992502024,24.92939212941519,142.95454740927738,1,395.9058823529412
36251,4133,4132,0.08192695361051122,18.974018883405407,-51.900870210838676,1,400.63529411764705
36252,4133,4081,0.07584628196913937,29.58080891724131,-62.65016721284978,1,405.3647058823529
36253,4133,4082,0.07182374378166784,17.988508865498595,-13.952153311722945,1,398.2705882352941
36254,4133,4083,0.06896249871174642,26.284952823427595,204.70193501058466,1,391.1764705882353
36255,4133,1532,0.014156434659159039,0.0,0,0,395.9058823529412
36256,4134,4135,0.06485954323807713,22.279073170755634,-61.684972889935,1,388.81176470588235
36257,4134,4186,0.06530016369320521,28.74966294160166,-55.61810992268748,1,388.81176470588235
36258,4134,4185,0.06700283283652678,18.716615176721177,-18.614591867204695,1,388.81176470588235
36259,4134,4184,0.06873321636582762,26.84157535380606,200.5142714747752,1,388.81176470588235
36260,4134,4133,0.06936223865247515,21.76215731992604,-61.0215988668886,1,395.9058823529412
36261,4134,4082,0.06898521021554349,30.33929119717063,-63.701154450595624,1,398.2705882352941
36262,4134,4083,0.06819506812290209,18.453000878457498,-17.004430263688633,1,391.1764705882353
36263,4134,4084,0.06838953526033881,25.748667927095518,136.45861780023884,1,386.4470588235294
36264,4134,1533,0.013403335302120423,0.0,0,0,388.81176470588235
36265,4135,4136,0.09901895918252412,18.005132812763428,-51.41284036131813,1,381.7176470588235
36266,4135,4187,0.09692265885349122,25.23820691453,-17.263054611956136,1,381.7176470588235
36267,4135,4186,0.06547184597432457,18.25775656324582,35.369137133386914,1,381.7176470588235
36268,4135,4185,0.06523975431403034,27.291075419539652,197.31635070527477,1,381.7176470588235
36269,4135,4134,0.06485954323807713,22.279073170755634,-61.684972889935,1,388.81176470588235
36270,4135,4083,0.0683763418591811,30.697065857514673,-64.16572125780576,1,391.1764705882353
36271,4135,4084,0.0685708089966178,19.95851986320479,-52.833517162595655,1,386.4470588235294
36272,4135,4085,0.10854984255543171,23.6183634065581,228.8657768927804,1,376.98823529411766
36273,4135,1534,0.013271411037116753,0.0,0,0,381.7176470588235
36274,4136,4137,0.13503232472065288,13.414638863861594,44.16897880596857,1,376.98823529411766
36275,4136,4188,0.128686952562666,20.61829424237348,69.95309311754505,1,376.98823529411766
36276,4136,4187,0.12835062060708285,15.208747514910534,64.57295180293391,1,376.98823529411766
36277,4136,4186,0.09688388779962556,24.271637288016088,222.2461166220051,1,376.98823529411766
36278,4136,4135,0.09901895918252412,18.005132812763428,-51.41284036131813,1,381.7176470588235
36279,4136,4084,0.1086784994450454,27.40117036544463,-59.05760007786102,1,386.4470588235294
36280,4136,4085,0.15103715217107636,14.325842696629215,76.85540598581696,1,376.98823529411766
36281,4136,4086,0.15128825388180986,20.689928373357745,341.32033972919004,1,369.89411764705886
36282,4136,1535,0.019769514906363993,0.0,0,0,376.98823529411766
36283,4137,4138,0.30709448484264484,11.934477379095163,123.07547224543364,1,374.6235294117647
36284,4137,4189,0.27012539124835444,18.55700472067612,158.7956292009574,1,374.6235294117647
36285,4137,4188,0.2660796752188135,12.814070351758794,103.5372041166459,1,374.6235294117647
36286,4137,4187,0.12863223948602576,19.311500945321637,210.9415283004302,1,374.6235294117647
36287,4137,4136,0.13503232472065288,13.414638863861594,44.16897880596857,1,376.98823529411766
36288,4137,4085,0.15154482804724934,18.31207435215808,112.4096145020032,1,376.98823529411766
36289,4137,4086,0.2977887931276024,13.019096033844324,236.5189713566661,1,369.89411764705886
36290,4137,4087,0.30182098129125035,17.52330188228504,306.9014200259109,1,369.89411764705886
36291,4137,1536,0.03271731099927515,0.0,0,0,374.6235294117647
36292,4138,4139,0.25245225394091797,15.817014848040635,284.43133359510927,1,374.6235294117647
36293,4138,4190,0.21500379469843617,23.36724582331454,394.76780814923785,1,374.6235294117647
36294,4138,4189,0.23540808651761805,13.350785340314136,93.13936766842883,1,374.6235294117647
36295,4138,4188,0.269982530365274,18.430551536889567,161.23640247865384,1,374.6235294117647
36296,4138,4137,0.30709448484264484,11.934477379095163,123.07547224543364,1,374.6235294117647
36297,4138,4086,0.30197122617791794,17.824483633386816,302.5590408354189,1,369.89411764705886
36298,4138,4087,0.2928731982852815,13.201891453976305,233.98354968369728,1,369.89411764705886
36299,4138,4088,0.2902499069222841,18.22311425777566,297.17619229993034,1,369.89411764705886
36300,4138,1537,0.030573144497152482,0.0,0,0,374.6235294117647
36301,4139,4140,0.12067370921837356,14.516129032258064,74.02466188182999,1,381.7176470588235
36302,4139,4191,0.11688577850306694,21.340335674985777,180.63782529025994,1,381.7176470588235
36303,4139,4190,0.15697231840877202,15.146393784629854,133.65088285296346,1,381.7176470588235
36304,4139,4189,0.214630470085436,22.623566539092113,-14.875490762998169,1,381.7176470588235
36305,4139,4138,0.25245225394091797,15.817014848040635,284.43133359510927,1,374.6235294117647
36306,4139,4087,0.2909380526307095,23.38584984178365,477.3790109814006,1,369.89411764705886
36307,4139,4088,0.2339957091947891,20.146747267182548,421.6171515156531,1,369.89411764705886
36308,4139,4089,0.1974557287048045,22.596451256226043,401.1268261309809,1,372.25882352941176
36309,4139,1538,0.023156755907425604,0.0,0,0,381.7176470588235
36310,4140,4141,0.10141370754047233,21.622302953350598,327.75183382848786,1,381.7176470588235
36311,4140,4192,0.10242772516484427,26.725987522764317,367.47587910367145,1,381.7176470588235
36312,4140,4191,0.115582689032095,16.17485262185781,121.27781292462487,1,381.7176470588235
36313,4140,4190,0.11680759632884162,22.339984800290615,168.38550659793654,1,381.7176470588235
36314,4140,4139,0.12067370921837356,14.516129032258064,74.02466188182999,1,381.7176470588235
36315,4140,4088,0.19743044524450787,25.18154902606347,461.6571029530881,1,369.89411764705886
36316,4140,4089,0.19546083938821845,19.21544076328779,340.50671921768986,1,372.25882352941176
36317,4140,4090,0.11547422198645083,22.99933372049915,2.356524502073867,1,386.4470588235294
36318,4140,1539,0.018787652295614427,0.0,0,0,381.7176470588235
36319,4141,4142,0.10206059471355666,15.977598321591252,123.4808012609214,1,391.1764705882353
36320,4141,4193,0.10303750932712634,21.423235152780546,113.48394587170358,1,391.1764705882353
36321,4141,4192,0.10291396403528948,16.105263157894736,54.10255401829473,1,391.1764705882353
36322,4141,4191,0.1024019603425533,25.53503818230865,-52.38224828886386,1,391.1764705882353
36323,4141,4140,0.10141370754047233,21.622302953350598,327.75183382848786,1,381.7176470588235
36324,4141,4089,0.11537754308863878,33.71056395039129,663.6537306501612,1,372.25882352941176
36325,4141,4090,0.11442480540049624,17.484323185947996,186.7961529566057,1,386.4470588235294
36326,4141,4091,0.11463802435803488,22.82433281045185,97.00223690285097,1,391.1764705882353
36327,4141,1540,0.017309560730300464,0.0,0,0,391.1764705882353
36328,4142,4143,0.12932110855995538,14.944825806507405,17.374913609558682,1,393.54117647058825
36329,4142,4194,0.1360290126711973,20.657123421737648,69.35289106316297,1,393.54117647058825
36330,4142,4193,0.13605356564342452,15.059345544488304,15.720209277402276,1,393.54117647058825
36331,4142,4192,0.10307461233792864,22.294578327119293,47.078794182995296,1,393.54117647058825
36332,4142,4141,0.10206059471355666,15.977598321591252,123.4808012609214,1,391.1764705882353
36333,4142,4090,0.11460421663541176,24.15889840002854,305.51002280966003,1,386.4470588235294
36334,4142,4091,0.10708380128456454,16.010139255036446,123.11239360056601,1,391.1764705882353
36335,4142,4092,0.10558051411411387,21.381934769868792,180.0973041563323,1,391.1764705882353
36336,4142,1541,0.01979764747807622,0.0,0,0,393.54117647058825
36337,4143,4144,0.20155461344109202,14.638693434307068,22.030460994912197,1,391.1764705882353
36338,4143,4195,0.20295935826781497,22.836996412102454,-17.479146949124107,1,391.1764705882353
36339,4143,4194,0.16600196490933716,13.959854014598537,82.60528069078138,1,391.1764705882353
36340,4143,4193,0.13595361031677233,20.071862248894575,132.6574909386731,1,391.1764705882353
36341,4143,4142,0.12932110855995538,14.944825806507405,17.374913609558682,1,393.54117647058825
36342,4143,4091,0.1055115385590435,21.296719984555466,115.13071156151565,1,391.1764705882353
36343,4143,4092,0.14086094231587926,14.433962264150944,75.23509105281931,1,391.1764705882353
36344,4143,4093,0.1830889611721347,19.52840027464653,141.4220505830369,1,391.1764705882353
36345,4143,1542,0.022519921524538248,0.0,0,0,391.1764705882353
36346,4144,4145,0.11183661437426236,16.309083763947914,0.35446609173379784,1,388.81176470588235
36347,4144,4196,0.10963307071040534,23.09244843191817,1.382306224404573,1,388.81176470588235
36348,4144,4195,0.1484935977441691,16.149642026715327,-25.04796146116567,1,388.81176470588235
36349,4144,4194,0.20337236651299462,20.23788290948836,196.1155087020498,1,388.81176470588235
36350,4144,4143,0.20155461344109202,14.638693434307068,22.030460994912197,1,391.1764705882353
36351,4144,4092,0.1829395951254985,20.933077360577652,65.19600248648271,1,391.1764705882353
36352,4144,4093,0.16913128495242746,14.344851047851998,26.81280051326619,1,391.1764705882353
36353,4144,4094,0.1709762167793787,20.80525721568111,121.81281909331688,1,388.81176470588235
36354,4144,1543,0.0214184142893447,0.0,0,0,388.81176470588235
36355,4145,4146,0.05239559542917932,19.31444317990883,-22.008323253563173,1,386.4470588235294
36356,4145,4197,0.061220181027482404,25.63521241655635,-20.229277460562994,1,386.4470588235294
36357,4145,4196,0.0811298158559551,17.66511994207392,-11.635117673074255,1,386.4470588235294
36358,4145,4195,0.10960880240612092,23.092489551458296,38.14291738153353,1,386.4470588235294
36359,4145,4144,0.11183661437426236,16.309083763947914,0.35446609173379784,1,388.81176470588235
36360,4145,4093,0.17088965498381953,22.861061173081318,3.8323564901980802,1,391.1764705882353
36361,4145,4094,0.12707751670185802,16.68997531682143,-3.4397839351451793,1,388.81176470588235
36362,4145,4095,0.08931519276116054,24.816589450096583,22.435285934772942,1,388.81176470588235
36363,4145,1544,0.014591970763703397,0.0,0,0,386.4470588235294
36364,4146,4147,0.036272517178785095,22.90419161676646,14.497597738528654,1,384.08235294117645
36365,4146,4198,0.045101932120268265,26.75349399254315,9.40177121080918,1,384.08235294117645
36366,4146,4197,0.05921382011465678,18.76128490267994,-18.879615098463105,1,384.08235294117645
36367,4146,4196,0.06127224423675981,25.82036695024863,70.84446511680476,1,384.08235294117645
36368,4146,4145,0.05239559542917932,19.31444317990883,-22.008323253563173,1,386.4470588235294
36369,4146,4094,0.08920895592406898,25.63521241655635,-20.229277460562994,1,388.81176470588235
36370,4146,4095,0.08646865180398432,20.3423375528818,-53.231433865402444,1,388.81176470588235
36371,4146,4096,0.08255795928207102,29.863009228710933,-51.09328025179144,1,388.81176470588235
36372,4146,1545,0.011835815349983453,0.0,0,0,384.08235294117645
36373,4147,4148,0.02383184141077343,25.034962975232144,-50.28235934356707,1,384.08235294117645
36374,4147,4199,0.032537262326616835,32.044015520695396,-51.83193558909951,1,384.08235294117645
36375,4147,4198,0.03323213750295487,21.65558780777657,-34.09970329753965,1,384.08235294117645
36376,4147,4197,0.04513413271363123,29.48637778748035,-3.701691713176885,1,384.08235294117645
36377,4147,4146,0.036272517178785095,22.90419161676646,14.497597738528654,1,384.08235294117645
36378,4147,4095,0.08251401840302966,30.915093564681776,-51.40393549143515,1,388.81176470588235
36379,4147,4096,0.05380531382510677,25.260932602981576,-57.13017461220024,1,388.81176470588235
36380,4147,4097,0.05203158704154581,33.75050155434193,-52.542668262799765,1,388.81176470588235
36381,4147,1546,0.008150762650546322,0.0,0,0,384.08235294117645
36382,4148,4149,0.06006981704531461,20.184696569920845,24.230270780219413,1,381.7176470588235
36383,4148,4200,0.06036248976950859,29.477182236091895,-51.01062186839987,1,381.7176470588235
36384,4148,4199,0.04377920216994921,20.52474771337568,-28.226751085754323,1,381.7176470588235
36385,4148,4198,0.0325665498312559,27.740342954241484,59.08812104975206,1,381.7176470588235
36386,4148,4147,0.02383184141077343,25.034962975232144,-50.28235934356707,1,384.08235294117645
36387,4148,4096,0.05196840180473092,33.43538148733232,-60.02624657185155,1,388.81176470588235
36388,4148,4097,0.0557580041424119,25.697232342159243,-64.95751299512729,1,388.81176470588235
36389,4148,4098,0.05978532507289939,32.020127244482275,-58.91188534673082,1,388.81176470588235
36390,4148,1547,0.009949219147307304,0.0,0,0,381.7176470588235
36391,4149,4150,0.06962582996831247,18.15468446702745,-15.077721499152254,1,381.7176470588235
36392,4149,4201,0.0727036060630741,27.63380844386822,-54.311019164667904,1,381.7176470588235
36393,4149,4200,0.06659190897719133,19.911558639997203,-52.78536629997008,1,381.7176470588235
36394,4149,4199,0.06044674232451194,26.054471584186896,13.644371124257582,1,381.7176470588235
36395,4149,4148,0.06006981704531461,20.184696569920845,24.230270780219413,1,381.7176470588235
36396,4149,4097,0.059754726484079965,30.03376699358387,-57.032897295552495,1,388.81176470588235
36397,4149,4098,0.06411954486660135,22.546850492519525,-62.00766822748056,1,388.81176470588235
36398,4149,4099,0.06958668795697187,25.44995948246564,17.71400113498145,1,384.08235294117645
36399,4149,1548,0.013227777252180332,0.0,0,0,381.7176470588235
36400,4150,4151,0.09861835084885155,16.48706896551724,50.20021262209539,1,379.3529411764706
36401,4150,4202,0.0944672301534358,24.375405637650424,26.034566610695627,1,379.3529411764706
36402,4150,4201,0.08350370479890687,18.639674938323413,-51.66562027850516,1,379.3529411764706
36403,4150,4200,0.07271500944884793,24.87286289556166,21.99544813129385,1,379.3529411764706
36404,4150,4149,0.06962582996831247,18.15468446702745,-15.077721499152254,1,381.7176470588235
36405,4150,4098,0.06957761787960062,30.128601674968056,-63.418677066413544,1,388.81176470588235
36406,4150,4099,0.07996374540157415,18.931571413867587,-51.8676482217646,1,384.08235294117645
36407,4150,4100,0.09050169593756521,25.016819134577982,-15.576398246492111,1,384.08235294117645
36408,4150,1549,0.015192388419273086,0.0,0,0,379.3529411764706
36409,4151,4152,0.07996765283104902,17.1263145407906,111.63834405331869,1,379.3529411764706
36410,4151,4203,0.08108484761953247,23.51898641772647,89.93281846870013,1,379.3529411764706
36411,4151,4202,0.09805612634361682,16.905329837038483,-5.426761523017269,1,379.3529411764706
36412,4151,4201,0.09447225264387883,24.32338917988822,-10.02923480092219,1,379.3529411764706
36413,4151,4150,0.09861835084885155,16.48706896551724,50.20021262209539,1,379.3529411764706
36414,4151,4099,0.09051333888501481,24.691925379583466,-13.033650393776064,1,384.08235294117645
36415,4151,4100,0.09262881113715817,17.966905354562233,-51.40454219657434,1,384.08235294117645
36416,4151,4101,0.10042720644978864,22.995665695896612,39.168289529734,1,381.7176470588235
36417,4151,1550,0.017392644868655615,0.0,0,0,379.3529411764706
36418,4152,4153,0.08053771088167036,18.112853396826925,-14.798826332122715,1,381.7176470588235
36419,4152,4204,0.08164171778636081,24.92939212941519,21.557773903881717,1,381.7176470588235
36420,4152,4203,0.08072808743245583,17.86585994141565,-13.092976204521513,1,381.7176470588235
36421,4152,4202,0.08108974964892003,25.635212416556318,-20.22927775552013,1,381.7176470588235
36422,4152,4151,0.07996765283104902,17.1263145407906,111.63834405331869,1,379.3529411764706
36423,4152,4100,0.10042306612211083,24.321358175039226,26.49280579324663,1,384.08235294117645
36424,4152,4101,0.10285389693223719,16.73960612691466,47.77381534935344,1,381.7176470588235
36425,4152,4102,0.10694675736696045,24.644040437708835,79.82875090817998,1,381.7176470588235
36426,4152,1551,0.015229736549249685,0.0,0,0,381.7176470588235
36427,4153,4154,0.07458827736843156,17.62672811059908,40.07717799230649,1,379.3529411764706
36428,4153,4205,0.07781946033405504,24.644040437708835,79.82875090817998,1,379.3529411764706
36429,4153,4204,0.07794603310002912,17.586206896551726,40.40000024649555,1,379.3529411764706
